t,xt without noise,x,lag(1) a=0.1,noise
66,2.57354,1.64207,4.84843,-0.93147
67,5.52953,5.9393,1.80628,0.40977
68,6.42715,5.90123,6.53323,-0.52592
69,6.03151,6.11379,6.49135,0.08228
70,7.55364,8.30297,6.72517,0.74933
71,5.62138,5.22436,9.13326,-0.39702
72,3.37707,3.76688,5.7468,0.38981
73,4.11706,3.40341,4.14357,-0.71365
74,2.86367,1.9438,3.74375,-0.91987
75,3.26287,2.50152,2.13818,-0.76135
76,6.32737,7.22551,2.75167,0.89814
77,6.13323,6.52386,7.94806,0.39063
78,6.4914,7.03676,7.17624,0.54536
79,7.42441,7.81866,7.74044,0.39425
80,4.52067,3.53736,8.60052,-0.98331
81,3.47405,3.7152,3.89109,0.24115
82,3.99408,3.19502,4.08672,-0.79906
83,2.50787,2.26416,3.51452,-0.24371
84,4.30647,3.77148,2.49057,-0.53499
85,6.68495,7.15012,4.14863,0.46517
86,5.92608,6.26803,7.86513,0.34195
87,7.0444,6.34545,6.89483,-0.69895
88,6.78451,5.88855,6.98,-0.89596
89,3.67335,3.86786,6.4774,0.19451
90,3.77476,4.71774,4.25465,0.94298
91,3.58372,4.4056,5.18951,0.82188
92,2.58555,1.79678,4.84616,-0.78877
93,5.42433,6.41938,1.97646,0.99505
94,6.62228,6.0911,7.06132,-0.53118
95,5.98768,5.0552,6.70021,-0.93248
96,7.42446,7.74012,5.56073,0.31566
97,5.76495,6.13211,8.51413,0.36716
98,3.25992,3.56329,6.74532,0.30337
99,4.02393,4.56831,3.91962,0.54438
100,3.04871,2.58015,5.02514,-0.46856
101,3.17402,2.68903,0,-0.48499
102,6.31831,5.76728,0,-0.55103
103,6.31985,7.15856,0,0.83871
104,6.34554,6.90382,0,0.55828
105,7.39658,7.50795,0,0.11137
106,4.63492,3.8285,0,-0.80642
107,3.28451,3.81628,0,0.53177
108,4.02304,4.84701,0,0.82397
109,2.64893,2.87187,0,0.22294
110,4.16505,3.94409,0,-0.22096
111,6.78802,6.00411,0,-0.78391
112,6.03258,6.49489,0,0.46231
113,6.8577,7.45515,0,0.59745
114,6.86113,6.30288,0,-0.55825
115,3.69744,3.23379,0,-0.46365
116,3.5836,3.24658,0,-0.33702
117,3.72027,3.70169,0,-0.01858
118,2.62915,2.43314,0,-0.19601
119,5.30219,4.58187,0,-0.72032
120,6.80496,6.70908,0,-0.09588
121,5.97387,4.97647,0,-0.9974
122,7.27247,7.00804,0,-0.26443
123,5.90287,5.31881,0,-0.58406
124,3.17148,3.05156,0,-0.11992
125,3.90477,4.06872,0,0.16395
126,3.23569,3.49537,0,0.25968
127,3.11045,3.30158,0,0.19113
128,6.27965,5.32495,0,-0.9547
129,6.51422,6.22428,0,-0.28994
130,6.21936,6.32898,0,0.10962
131,7.33735,8.31677,0,0.97942
132,4.76374,4.61739,0,-0.14635
133,3.1099,2.53072,0,-0.57918
134,4.02156,4.82008,0,0.79852
135,2.81079,3.11846,0,0.30767
136,4.03195,3.37016,0,-0.66179
137,6.86137,7.71832,0,0.85695
138,6.16356,5.41068,0,-0.75288
139,6.67181,7.40852,0,0.73671
140,6.91093,6.50994,0,-0.40099
141,3.75012,3.23602,0,-0.5141
142,3.38738,3.63569,0,0.24831
143,3.8351,3.98248,0,0.14738
144,2.70374,3.23431,0,0.53057
145,5.16795,4.48411,0,-0.68384
146,6.97033,6.16823,0,-0.8021
147,5.99066,6.54706,0,0.5564
148,7.10187,7.20866,0,0.10679
149,6.02984,5.40319,0,-0.62665
150,3.11356,2.88362,0,-0.22994
151,3.76289,3.74261,0,-0.02028
152,3.41912,3.7801,0,0.36098
153,3.07504,2.56599,0,-0.50905
154,6.21362,6.96681,0,0.75319
155,6.7109,7.54544,0,0.83454
156,6.11674,6.56897,0,0.45223
157,7.24781,7.3707,0,0.12289
158,4.90208,5.46968,0,0.5676
159,2.95486,3.44391,0,0.48905
160,3.98953,4.85079,0,0.86126
161,2.98894,2.35017,0,-0.63877
162,3.91235,4.20741,0,0.29506
163,6.90366,6.36179,0,-0.54187
164,6.31534,6.08304,0,-0.2323
165,6.4922,6.84458,0,0.35238
166,6.93144,7.22238,0,0.29094
167,3.82873,3.79093,0,-0.0378
168,3.19161,4.07005,0,0.87844
169,3.92473,4.04839,0,0.12366
170,2.80774,3.21308,0,0.40534
171,5.02686,5.27912,0,0.25226
172,7.11404,7.26798,0,0.15394
173,6.03771,6.45134,0,0.41363
174,6.91741,7.10479,0,0.18738
175,6.14089,5.21933,0,-0.92156
176,3.08701,3.68291,0,0.5959
177,3.60231,2.96781,0,-0.6345
178,3.5936,4.04519,0,0.45159
179,3.06982,2.15605,0,-0.91377
180,6.1233,6.77277,0,0.64947
181,6.90439,7.87824,0,0.97385
182,6.04078,6.11295,0,0.07217
183,7.12997,8.08269,0,0.95272
184,5.04456,5.59995,0,0.55539
185,2.82341,3.81588,0,0.99247
186,3.92779,3.35164,0,-0.57615
187,3.17842,2.31338,0,-0.86504
188,3.81098,3.75983,0,-0.05115
189,6.91449,7.32072,0,0.40623
190,6.48357,6.30777,0,-0.1758
191,6.32411,5.60555,0,-0.71856
192,6.9211,7.24078,0,0.31968
193,3.92979,4.28714,0,0.35735
194,3.00177,3.00092,0,-0.00085
195,3.98647,4.60272,0,0.61625
196,2.93868,2.57402,0,-0.36466
197,4.88437,4.34479,0,-0.53958
198,7.23239,8.1925,0,0.96011
199,6.1137,5.66049,0,-0.45321
200,6.72426,5.96578
